"customer_id","is_churn","city","age","gender","registration_method","registration_date","plan_list_price","avg_amount_paid","auto_renew","times_under_paid","num_transactions","num_payment_methods","common_payment_method"
"Qj0qBJXhTmkt+lKqg2tNTcEzdx3JRg25SLqfQCrMDi4=",0,4,48,"female",3,"2012-09-04",143.269230769231,149,"YES",0,26,1,37
"eP/8j4LhUD9wV4/nyE99KrH5L8tzKmwBPLv6lB4xedU=",0,5,44,"male",9,"2004-10-03",108.363636363636,149,"YES",0,22,1,34
"IlktN54mwSHjpytZ1pfZvZFDhSDMoIMFXGuy5itH0Kg=",0,22,23,"female",9,"2008-04-20",149,149,"NO",0,11,1,38
"/ZkbEvrCsrRuvYP/8XdJfjAMDJIpJz0Ed0zRvaVxlEU=",0,1,NA,"",7,"2014-05-27",149,139.769230769231,"YES",8,26,1,41
"uVSbwcopefaduCdB3UHsq9t1etKdXsrr1C7ygew4BmM=",0,1,NA,"",7,"2015-12-04",99,99,"YES",0,15,1,41
"9nwQyM9e/KKZs/xpJ4BVIcjBmNiDWi0fxyrPy1WFtBw=",1,1,NA,"",7,"2016-02-06",99,99,"YES",0,13,1,41
"YObOXB4uAB3g7iVtLePOgIWRXKaFhvjWxqXonjp7bEQ=",0,1,NA,"",7,"2015-12-11",99,99,"YES",0,15,1,41
"gSb59sKVQQVnD5zBOR4rLcAwwJKhW53ZEn9CFpdejrw=",0,1,NA,"female",7,"2011-03-11",143.269230769231,149,"YES",0,26,1,41
"wDxNmwinEvlQ29dxpsnMIZlBhah/abLz+0hQy7IrjsI=",0,1,NA,"",7,"2014-08-26",115,115,"YES",0,15,1,41
"CWRnzub8L3WOY2OMWpaYDQVIStjbodmDFY2uUM4jFJM=",0,1,NA,"",7,"2016-10-27",99,99,"YES",0,5,1,41
"6dUjmA7he+ILql/NMAlhrAe4TqwD0bIx8VsGdxHj8QE=",0,1,NA,"",7,"2013-04-14",143.269230769231,149,"YES",0,26,1,41
"d91MzCh3WQF/kcW3CVsZtHfr7GKLkdsxCRnwUb5E6ho=",0,1,NA,"",7,"2011-03-14",124.038461538462,129,"YES",0,26,1,41
"BSiKSAUy9asxDP9EVr2A8FWSd+CafLxUYTRu6hqayDU=",0,1,NA,"",7,"2014-05-17",133.827586206897,129.689655172414,"YES",4,29,1,41
"5PEtudtPcpTO4dLxMTfQoJmyAkPg3x9n1ejR8ye9UL4=",0,22,24,"female",9,"2013-03-31",162.857142857143,162.857142857143,"YES",0,14,2,36
"EVyJPy+sHjQLs5aNce7yA70CRfF1R3A+x/vEQa7aPJU=",0,1,NA,"",7,"2016-05-07",99,99,"YES",0,10,1,41
"PMEJqatqUZJSgUfJEZJRJPvuoG0hJtN6jh1ZTaMY+D0=",0,1,NA,"",7,"2013-08-24",99,99,"YES",0,19,1,41
"AHoM4pZ2BLfMbnRj0Vrqsc/ENUIZje2WyMH0M9fytHs=",0,6,27,"male",7,"2012-09-15",149,149,"YES",0,26,1,41
"ENPvQT4VsTUAXG4WOU473ph+/8uGx6nbZ0Facv1Y9nU=",0,1,NA,"",7,"2015-07-27",149,149,"YES",0,20,1,41
"M3z89rme2/WSTi4TDuGN1O5egq3R6U4UyRnDKPRwcd8=",0,1,NA,"",7,"2017-01-25",100,100,"YES",0,2,1,41
"hMwstXXmfBZOvbKCfHIFPvFS+vTa11Cy7joS0FgND5A=",0,13,31,"female",9,"2005-02-22",108.363636363636,149,"YES",0,22,1,34
"IzjZGOMkdYAhCt2RUevO+ox4PbLz/E9Q2/9e7YUpD3w=",0,14,40,"male",9,"2005-12-21",108.363636363636,149,"YES",0,22,1,34
"gGuQ2D0nhKRVtuz/TrKDDXqJNoDXFpbx2O19/qctuvU=",0,1,NA,"",7,"2016-06-16",99,99,"YES",0,9,1,41
"JqJkdZ53YWXecA1KdiBgYPtCon5O2QKjmrfiYh7H5dY=",0,5,27,"male",4,"2015-11-28",149,149,"YES",0,10,1,40
"NKFaB4Pqa7/T/GMHT7HLd06Us9cKfNtq997yC7it/VU=",0,5,36,"female",7,"2012-07-15",143.269230769231,142.076923076923,"YES",5,26,1,41
"6yFHVjpWppOUoCFJ1I0HIkiJVdsckdmy9nM5wsoYTtc=",0,1,NA,"",7,"2011-06-21",129,129,"YES",0,26,1,41
"/W1smmBQV47UK2UyTvHCAoIzOnpRDnt3eYHfVOZcBU4=",1,13,19,"female",9,"2014-10-05",172.526315789474,180.368421052632,"NO",0,19,3,38
"J7Q3h1mu/KFDdnR/1nWroLna/1HuiyfoQ4ZTt6WfxjU=",0,1,NA,"",7,"2016-09-20",149,149,"YES",0,6,1,41
"TvbnB/Fd6PVFOzSansC+noLgZQ6Uvh0kP0t/AnDcvU0=",0,5,55,"female",9,"2004-07-23",106.428571428571,149,"YES",0,21,1,34
"W6EVH1zQ9EDCZZ1RrR9uoxun7aTtKvByBk6N33H39uE=",0,4,21,"male",3,"2013-10-10",537,537,"NO",0,2,2,22
"7RKxCpx5jux18LmXX7T81YnGDRQt26B3FEVe3cLHUnQ=",0,1,NA,"",7,"2016-12-27",99,99,"YES",0,3,1,41
"/Of+JNpsujmGCJGDQBDAHc6GX+Zr7Qrfqo5Wropq0cg=",0,1,NA,"",7,"2016-02-27",99,99,"YES",0,13,1,41
"TA3Uq4z5LgEtxQQKnOhg+NH+BYGXVQyEfyHVcdGppEQ=",0,5,34,"female",9,"2011-07-27",143.269230769231,149,"YES",0,26,1,40
"yIPfEb8xfjoKuqaR+4M7/gxHFy6wHwWLgxY9E49hzLc=",0,12,19,"female",3,"2014-10-04",149,149,"NO",0,21,1,38
"M9y5kbau+5sKsBzOxyk5j1rE/BMH926WwMXIqTSI3lk=",0,1,NA,"",7,"2016-02-15",99.0666666666667,99.0666666666667,"YES",0,15,1,41
"VLtk3XBPWAgavLiGO2a1MdUvyQ6yld9RK5xYXnsLEq8=",1,22,26,"male",3,"2014-03-14",93.0769230769231,98.8461538461538,"NO",0,26,2,38
"p0SZ1GXMcYJtbvpe75SvLLw0/l5dN1lWxPgbdkSRC/E=",0,22,34,"male",7,"2014-02-05",122.95652173913,129.434782608696,"YES",0,23,1,41
"3kBWryGlJi7+kwK4FVQzyqNHUot/muJM/yp07ZYLm3c=",0,1,NA,"",7,"2016-12-31",149,149,"YES",0,3,1,41
"TzTj4JAzotD8ajsw1nYnqs2bf7NsHVxo4sU7wZKWnsY=",1,5,27,"male",3,"2015-07-14",149,149,"NO",0,5,1,38
"/HcOaGSI8kffppymfnNfoKtWJng9dOoqYnZ7o3mqfTI=",0,1,NA,"",7,"2015-11-28",99,99,"YES",0,15,1,41
"kYxBDzsj6KQkIdIh+kDs0lwdy0PvozR75IYneQTXhgA=",0,4,NA,"",9,"2016-03-11",149,149,"YES",0,12,1,37
"yqtNmCpwmJ0qo0FvUZKwzOl15kG10ryMK58EMD0k340=",0,1,NA,"",7,"2014-10-30",142.791666666667,149,"YES",0,24,1,41
"ccq7Y71ONiZ/EzR0mnkcJaurqwsKd1eG8hBfo19ExLg=",0,1,NA,"",7,"2017-01-17",100,100,"YES",0,2,1,41
"vUAYzqRRpnCKACF7jesM3RWjtd3VGUJutNE+J8Wgtpo=",0,9,24,"female",3,"2013-12-18",152.555555555556,160.833333333333,"YES",0,18,5,38
"uBrcD7Ez6XpBGTsAfC8vMI9mnA+QtfYQr4z566rjAjs=",0,13,23,"male",7,"2010-06-19",144.294117647059,144.294117647059,"YES",0,17,2,37
"i5lXpTUMr5mH/VtiZb9TQKLRl+mkYJJkwwH7BlJW6CY=",0,1,NA,"",7,"2014-12-27",140.961538461538,136.307692307692,"YES",8,26,1,41
"C6anX4t9BXfzJ7skgUJBfEs+hnrOuT4R5mrjs1T837s=",0,14,27,"male",7,"2013-02-15",129.769230769231,129.769230769231,"YES",0,26,1,41
"5SYWicgptzaoZsYfzCOMOJo/68cnIZNGsG6gQduKE/4=",0,14,39,"male",7,"2013-10-08",267.9,267.9,"YES",0,10,2,41
"PUxlXwgLlG+DzqPmpm/19rhxo5Ug/KPBlmX4+DChuKM=",0,13,27,"male",3,"2015-10-04",149,149,"YES",0,18,2,37
"Fk4zCNfLzzlh/uteAddFCNHLLyw4DE5I6Tse5ZAqw3c=",1,22,31,"male",4,"2016-11-06",180,180,"NO",0,2,1,36
"ivriGOrFp5v93b1KcOdC50mH+jBnBjW/cShPd5rWDyo=",1,22,35,"female",3,"2013-01-26",149,149,"YES",0,26,1,40
"ezGdqKdEwaBkC+1zzFfDqm7sFtExSfDsyf+VtUt08IA=",0,1,NA,"",13,"2016-12-22",129,129,"YES",0,3,1,30
"UMgxpXv3INfJTeCPsV2ErZv/pwMD4Gzo4G/cq0BH+EU=",1,6,NA,"",3,"2013-09-09",140.722222222222,149,"NO",0,18,1,38
"6Kwcn6f5xlC+zVS4KN3hr/sIojMteEjDpio6zL+Per0=",0,1,NA,"",7,"2010-12-01",99,99,"YES",0,8,1,41
"D/F0ADtf7Jy0lR4mcCGBDnhSn8ihWo5UJkXquP0E4SU=",0,1,NA,"",7,"2016-04-16",99,99,"YES",0,11,1,41
"fsKTTIbSukS77UUkRpPH+Az7F1oTu/ONFqF912WNcng=",0,5,28,"male",3,"2014-10-20",143.269230769231,143.269230769231,"YES",1,26,1,40
"/ueR49YB+Y28+9P9Fb+xOy/F6ag+hM73xAWVin/kaww=",0,9,NA,"male",9,"2004-07-02",108.363636363636,149,"YES",0,22,1,34
"6Nys6JXQ2Q426MTVuvu7t2YgP7kUYBVg8b/o+1Fcx8s=",0,1,NA,"",7,"2013-12-21",145.37037037037,145.37037037037,"YES",0,27,1,41
"uG5wQz0x7iiu1HZKibJSJt/BE3aPtv7Ocnth5LX+yBo=",0,9,95,"male",9,"2004-11-24",108.363636363636,149,"YES",0,22,1,34
"SxWJidNTG4DaB47udSg1WrB195kAhiQQyuHcx7HzMV8=",0,13,NA,"",9,"2011-10-30",151.166666666667,159.444444444444,"YES",0,18,2,37
"MEXuI1xEV30blCzW/yMKXyrvYhSkBTueOWdUv10aTms=",0,15,45,"female",3,"2015-10-31",706,706,"YES",0,3,2,36
"Iu2F1SJv1HkvlW6XZSeMHSjZvLO2FDjo86MMwHVeUno=",0,3,22,"male",3,"2014-04-10",141.157894736842,149,"YES",0,19,1,39
"S7hNzYw77DsnncLdeFhxeZ1aBM38F++ptIDCHCLU2V8=",0,1,NA,"",7,"2014-06-04",125.931034482759,130.379310344828,"YES",0,29,1,41
"tMPnlNnwZ+dnyfWz1i9kWmTqw9EfLut6trjnrWXEdUs=",0,14,49,"female",7,"2016-10-09",99,99,"YES",0,5,1,41
"DSJjx5zHM4o1TQOs88lPI3BYCxLZ63wnkQOkG6l+GoQ=",0,1,NA,"",7,"2013-10-07",121.818181818182,128.590909090909,"YES",0,22,2,41
"UXat3eKUHuI43nHv7AmIk6bVEKW0N04k5OgQe/HWtlI=",0,17,28,"male",9,"2011-10-02",108.363636363636,149,"YES",0,22,1,34
"8dww8tMBxPbn4NgjqdjEwg+zOJYetdw+pGgh43wfIbs=",0,1,NA,"",7,"2014-08-24",142.692307692308,148.423076923077,"YES",0,26,1,41
"AMclrnG88fCOjMUCXRpEkA2V3kgtodh4ZNy0vKtkas8=",0,1,NA,"",7,"2016-02-27",99,99,"YES",0,13,1,41
"e0l/MoWHlVrKlOOpjloRXinoUuqkBqhZe/YPWormwHo=",1,13,23,"male",9,"2011-12-03",180,180,"NO",0,4,1,36
"XmoBy7yieVXIf1rmkV44lqaf08MvD9Eoqnhdah41Akg=",0,16,35,"female",9,"2004-10-03",108.363636363636,149,"YES",0,22,1,34
"pA3XaxMmOyKfxfx4bEMSzRyVgDINMpp+DM4zw15QMNY=",0,1,NA,"",7,"2016-06-27",99,99,"YES",0,9,1,41
"SfqItTTAb60pjGDjacragXWUlivG/KFcud12A9nQjvM=",0,1,NA,"",7,"2016-06-13",99,99,"YES",0,8,1,41
"lfhKBUSE8bayJm8ZkVbcQ9nvhPQ2+1yVrUWa0WcXXiA=",0,5,21,"female",9,"2014-11-29",141.157894736842,149,"YES",0,19,1,39
"hLIfhdGVm/RM2TRHZD2bJwPttcA3G2BAPq3ohZNAykM=",0,1,NA,"",7,"2016-07-18",99,99,"YES",0,8,1,41
"0v51Gd6Rhj7p1bvUjaJKGD91StXqqJaw4E79MHPNgS0=",0,1,NA,"",7,"2017-01-21",99,99,"YES",0,2,1,41
"WpjWS6DljIN6OsF2ShwuvPDc+ijJv4fK6/dIhjIFm2A=",0,4,NA,"",7,"2013-09-08",129.88,141,"YES",0,25,2,41
"vdiKO+FgxRrhuaR7i9J/X2vANqRs3ZnyBc2Nfv5cbaY=",1,1,NA,"",9,"2015-08-22",149,149,"NO",0,16,1,38
"mcP5kkxBOt700WfkdNPi4zKVaI97vGkuQU0XnCBFfWw=",0,1,NA,"",7,"2013-02-22",120.428571428571,120.428571428571,"YES",0,28,1,41
"u7HAr8PyYi96wTrBDZISrZhYnY1CmUZODUJ6LUkHxjA=",0,15,NA,"",9,"2015-07-17",254.25,254.25,"NO",0,8,2,36
"GRSbtrcgYRn/LDBZfoI2vWAXO2JdwP/hKwBKzhE7rhU=",0,1,NA,"",7,"2017-01-19",100,100,"YES",0,2,1,41
"gpniy1gWBGkJA8l3n3EA83pKPC/WeKtmG5mLIejl/wQ=",0,14,23,"male",9,"2007-02-12",108.363636363636,149,"YES",0,22,1,31
"c8nTwcYiRkdLYALb6+DTQCdSeYh1jStV7Sfrs6AaVdU=",0,14,31,"male",9,"2011-11-28",108.363636363636,149,"YES",0,22,1,34
"/WKr+3/iOBRTVxRgsSXC7r91eAIo5IaDbCN6Wbhu7+Y=",0,4,26,"male",9,"2007-11-12",141.157894736842,149,"YES",0,19,1,39
"WZJGBYq1dns5CK6wPE8vBLuovdIMlzM1vonULmB5xwE=",0,1,NA,"",7,"2011-07-04",99,99,"YES",0,17,1,41
"TAtJ+c4aT6ji6uSDEWr8HumrKNLiMA+0bEL06phlQdc=",0,1,NA,"",7,"2015-09-23",99,99,"YES",0,18,1,41
"uhGZstbbOgFioHPZyshL1R7ng9guUU9NRTgxUiXdWKE=",0,4,NA,"",3,"2014-01-24",149,149,"YES",0,8,1,39
"4SJyx9pg7RxNhkVXMsK3WdlWIQQV1l4u1iTRuhCtzBY=",0,1,NA,"",7,"2015-05-02",142.227272727273,149,"YES",0,22,1,41
"wMex/TD40art9MozZUFc+RTYo50OLN8TjyrsarP56dM=",0,6,30,"male",7,"2013-06-05",142.227272727273,149,"YES",0,22,2,40
"ahXHgCbDybfrjuh3N5Fm8QiEIUPdPK+6JB/ORyp3SNI=",0,1,NA,"",7,"2013-06-13",120.464285714286,125.785714285714,"YES",0,28,1,41
"/H9Q2JMJXmVddYcbfRy5A6gzgYugG2PLbKGNISYAd9U=",0,1,NA,"",7,"2013-12-07",118.678571428571,124,"YES",0,28,1,41
"GzkptRkeo33THOATCulCJzKavpY54wYHkG3V1/Pu67k=",0,1,NA,"",4,"2016-10-16",180,180,"YES",0,5,1,36
"WvBCfCf9Ftpyec8jKSDf/RDxoEFSdGJiaJ/I9sK51ZQ=",0,4,50,"male",3,"2012-07-11",149,149,"YES",0,26,1,37
"0RoNKvfCjlBSFu9XBrUsVDqjzUoDcrS9+dxaCV4+YGA=",0,1,NA,"",7,"2016-02-29",107.1,107.1,"YES",0,10,2,41
"MmneO5TiDJ3nlTI8lcQkRxkiz/Iy4Yaqn6HgsNiRPUQ=",0,9,22,"female",7,"2013-10-18",139.777777777778,129.777777777778,"YES",9,27,1,41
"uj3kLTegibjY3UY5ZNuRXZBGd/ZlG5lA2Cof0nAndjk=",0,1,NA,"",7,"2013-04-23",150.761904761905,150.761904761905,"YES",0,21,3,41
"NgCCP2NOcjLaGU/VlfWwSKHUquownl+XDKYis308xMg=",0,1,NA,"",7,"2017-01-06",100,100,"YES",0,2,1,41
"4aBqkMX+s3LOWoiP2NT/wo1UdpS9y4vjGijYOU/34f4=",0,1,NA,"",7,"2016-01-19",99,99,"YES",0,14,1,41
"hUcpNYm7YIqzOWoV7PwjIsl2fR+f62gHKKxD9Bo0g0U=",0,19,24,"female",3,"2013-08-04",108.363636363636,149,"YES",0,22,1,33
"+oUBvPYY13RsAzrEGuWG1L9jqT9lgQmLpmhfoVkPTqU=",0,13,24,"female",9,"2007-07-10",186.25,178.8,"YES",1,20,2,40
"lGIPs3lhiuKDZiTUKCZ2040N+LbYbER/8kTnToftCO0=",0,15,NA,"male",3,"2014-08-31",143.269230769231,149,"YES",0,26,1,40
"2pj/0P4KL7vQhzLnGu2QDUJ69coWVobYFxZm+WaoojM=",0,6,29,"female",3,"2014-12-20",257.642857142857,257.642857142857,"YES",0,14,3,40
"Ckhowem5j5vkZ1+U8Y92dCkol00kU6o9JgEojJAEfU4=",0,1,NA,"",7,"2011-02-13",149,149,"YES",0,10,1,41
"YGTKZhVaCuKPUFeZk61KeTCjfkAMM/Ztl0StzXdBsdM=",0,1,NA,"",7,"2016-05-09",99,99,"YES",0,10,1,41
"aljwvezxzMwpzd5UhPTTiTux2xZTI6KLjWF9TUlADJ8=",1,15,17,"female",3,"2015-07-23",180,180,"YES",0,2,1,29
"qO5+PkbNtGfVkQb+v689IpK/QiKxTRsLUGalMKdpLis=",1,13,22,"male",9,"2010-09-19",141.157894736842,149,"YES",0,19,1,39
"LV8rHAG5MCOw4LSHNQb8DxS/Oqdfp4zYXf5e5z/jhdU=",0,1,NA,"",7,"2016-03-28",99,99,"YES",0,9,1,41
"NU3dyrBD7kKG9zWzNGxcd+/4KKb6/YlMfW7Yv74bmko=",0,1,NA,"",4,"2016-12-17",180,180,"YES",0,3,1,36
"P16QSeoz+vxDftJ3HBNxQxGwAswxd5gF9Epx6xeWZwQ=",0,1,NA,"",7,"2016-01-27",130.333333333333,130.333333333333,"YES",0,15,1,41
"n8iXY3lu6ePGVrza3860TtyyCL6LvTuw16td2kKMz5s=",0,4,26,"female",7,"2012-03-24",125.565217391304,122.95652173913,"YES",2,23,2,41
